path,transcript,emotion,speaker
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_mouse_disgust.wav,mouse,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_late_happy.wav,late,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_germ_ps.wav,germ,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_hole_happy.wav,hole,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_raise_happy.wav,raise,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_neat_happy.wav,neat,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_mess_disgust.wav,mess,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_shout_sad.wav,shout,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_mop_sad.wav,mop,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_mill_sad.wav,mill,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_lease_neutral.wav,lease,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_witch_ps.wav,witch,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_home_ps.wav,home,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_south_disgust.wav,south,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_match_happy.wav,match,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_wheat_disgust.wav,wheat,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_join_disgust.wav,join,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_knock_neutral.wav,knock,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_bar_angry.wav,bar,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_seize_neutral.wav,seize,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_which_ps.wav,which,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_name_angry.wav,name,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_fall_disgust.wav,fall,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_reach_neutral.wav,reach,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_life_happy.wav,life,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_search_angry.wav,search,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_search_neutral.wav,search,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_which_neutral.wav,which,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_mop_angry.wav,mop,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_tough_disgust.wav,tough,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_room_angry.wav,room,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_check_angry.wav,check,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_haze_disgust.wav,haze,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_ditch_fear.wav,ditch,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_said_disgust.wav,said,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_pearl_ps.wav,pearl,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_pick_ps.wav,pick,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_dime_angry.wav,dime,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_sub_angry.wav,sub,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_rush_sad.wav,rush,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_shawl_disgust.wav,shawl,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_chain_disgust.wav,chain,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_fit_happy.wav,fit,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_five_fear.wav,five,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_mess_sad.wav,mess,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_such_neutral.wav,such,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_rat_disgust.wav,rat,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_jail_sad.wav,jail,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_tape_sad.wav,tape,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_soup_neutral.wav,soup,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_week_sad.wav,week,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_jar_fear.wav,jar,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_vine_ps.wav,vine,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_tell_ps.wav,tell,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_cheek_neutral.wav,cheek,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_sour_disgust.wav,sour,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_shirt_sad.wav,shirt,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_love_fear.wav,love,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_wag_disgust.wav,wag,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_rat_ps.wav,rat,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_check_sad.wav,check,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_half_happy.wav,half,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_mill_happy.wav,mill,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_dodge_happy.wav,dodge,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_fit_disgust.wav,fit,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_pool_fear.wav,pool,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_pad_ps.wav,pad,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_get_neutral.wav,get,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_luck_fear.wav,luck,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_turn_ps.wav,turn,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_dead_neutral.wav,dead,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_judge_neutral.wav,judge,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_wife_happy.wav,wife,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_tool_happy.wav,tool,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_tough_fear.wav,tough,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_keg_disgust.wav,keg,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_hurl_angry.wav,hurl,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_road_fear.wav,road,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_door_happy.wav,door,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_neat_fear.wav,neat,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_tip_sad.wav,tip,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_witch_neutral.wav,witch,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_should_ps.wav,should,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_vote_fear.wav,vote,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_vote_happy.wav,vote,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_fall_fear.wav,fall,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_wire_neutral.wav,wire,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_nag_angry.wav,nag,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_perch_disgust.wav,perch,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_loaf_ps.wav,loaf,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_gin_disgust.wav,gin,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_wire_fear.wav,wire,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_haze_ps.wav,haze,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_bone_angry.wav,bone,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_shack_angry.wav,shack,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_shawl_angry.wav,shawl,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_cab_angry.wav,cab,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_sure_sad.wav,sure,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_laud_fear.wav,laud,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_shack_disgust.wav,shack,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_rat_ps.wav,rat,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_join_sad.wav,join,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_lore_disgust.wav,lore,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_tool_disgust.wav,tool,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_ditch_angry.wav,ditch,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_whip_fear.wav,whip,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_whip_angry.wav,whip,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_bar_happy.wav,bar,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_note_neutral.wav,note,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_cheek_neutral.wav,cheek,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_hall_happy.wav,hall,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_ditch_neutral.wav,ditch,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_bite_happy.wav,bite,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_merge_angry.wav,merge,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_read_angry.wav,read,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_size_angry.wav,size,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_search_sad.wav,search,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_shall_disgust.wav,shall,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_keg_happy.wav,keg,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_king_happy.wav,king,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_boat_fear.wav,boat,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_death_happy.wav,death,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_goal_angry.wav,goal,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_good_ps.wav,good,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_raise_fear.wav,raise,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_nice_happy.wav,nice,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_sell_disgust.wav,sell,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_bath_neutral.wav,bath,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_goal_sad.wav,goal,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_pick_angry.wav,pick,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_chief_happy.wav,chief,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_puff_happy.wav,puff,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_dip_neutral.wav,dip,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_mob_neutral.wav,mob,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_calm_neutral.wav,calm,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_date_angry.wav,date,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_thumb_disgust.wav,thumb,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_nice_happy.wav,nice,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_wag_happy.wav,wag,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_thumb_angry.wav,thumb,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_hire_happy.wav,hire,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_mill_sad.wav,mill,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_soup_angry.wav,soup,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_pole_disgust.wav,pole,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_talk_happy.wav,talk,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_late_neutral.wav,late,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_take_angry.wav,take,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_such_disgust.wav,such,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_gaze_fear.wav,gaze,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_chair_disgust.wav,chair,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_week_fear.wav,week,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_far_fear.wav,far,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_chalk_neutral.wav,chalk,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_size_sad.wav,size,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_size_angry.wav,size,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_vine_sad.wav,vine,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_ton_happy.wav,ton,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_soup_happy.wav,soup,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_sell_fear.wav,sell,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_tell_sad.wav,tell,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_jar_disgust.wav,jar,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_ditch_ps.wav,ditch,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_pike_disgust.wav,pike,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_keg_disgust.wav,keg,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_hash_disgust.wav,hash,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_boat_neutral.wav,boat,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_reach_neutral.wav,reach,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_juice_disgust.wav,juice,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_wag_disgust.wav,wag,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_hit_angry.wav,hit,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_shirt_disgust.wav,shirt,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_fat_happy.wav,fat,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_dog_happy.wav,dog,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_bath_neutral.wav,bath,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_luck_angry.wav,luck,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_rose_sad.wav,rose,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_keg_neutral.wav,keg,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_base_sad.wav,base,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_said_neutral.wav,said,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_pad_sad.wav,pad,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_live_sad.wav,live,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_yes_angry.wav,yes,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_dab_sad.wav,dab,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_dead_ps.wav,dead,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_fit_fear.wav,fit,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_hit_ps.wav,hit,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_mob_angry.wav,mob,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_home_disgust.wav,home,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_wire_ps.wav,wire,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_cool_fear.wav,cool,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_pad_ps.wav,pad,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_talk_neutral.wav,talk,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_date_neutral.wav,date,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_calm_fear.wav,calm,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_burn_sad.wav,burn,sad,OAF
